,Year,Sex,Party,Constituency_Name,Party_Type_TCPD,Turncoat,Incumbent,Result
1356,1996,M,IND,ERNAKULAM,Independents,No,No,0
1357,1996,M,IND,ERNAKULAM,Independents,No,No,0
1358,1996,M,IND,ERNAKULAM,Independents,No,No,0
1359,1996,M,IND,ERNAKULAM,Independents,No,No,0
1360,1996,M,IND,ERNAKULAM,Independents,No,No,0
1361,1996,M,KEC(M),MUVATTUPUZHA,State-based Party,No,Yes,1
1362,1996,M,IND,MUVATTUPUZHA,Independents,No,No,0
1363,1996,M,BJP,MUVATTUPUZHA,National Party,No,No,0
1364,1996,M,IND,MUVATTUPUZHA,Independents,No,No,0
1365,1996,M,IND,MUVATTUPUZHA,Independents,No,No,0
1366,1996,M,IND,MUVATTUPUZHA,Independents,No,No,0
1367,1996,M,IND,MUVATTUPUZHA,Independents,No,No,0
1368,1996,F,IND,MUVATTUPUZHA,Independents,No,No,0
1369,1996,M,IND,MUVATTUPUZHA,Independents,No,No,0
1370,1996,M,IND,MUVATTUPUZHA,Independents,No,No,0
1371,1996,M,INC,KOTTAYAM,National Party,No,Yes,1
1372,1996,F,JD,KOTTAYAM,National Party,No,No,0
1373,1996,M,IND,KOTTAYAM,Independents,No,No,0
1374,1996,M,BSP,KOTTAYAM,State-based Party (Other State),No,No,0
1375,1996,M,IND,KOTTAYAM,Independents,No,No,0
1376,1996,M,IND,KOTTAYAM,Independents,No,No,0
1377,1996,M,JP,KOTTAYAM,State-based Party,No,No,0
1378,1996,M,IND,KOTTAYAM,Independents,No,No,0
1379,1996,M,IND,KOTTAYAM,Independents,No,No,0
1380,1996,M,IND,KOTTAYAM,Independents,No,No,0
1381,1996,M,IND,KOTTAYAM,Independents,No,No,0
1382,1996,M,SHS,KOTTAYAM,State-based Party,No,No,0
1383,1996,M,IND,KOTTAYAM,Independents,No,No,0
1384,1996,M,IND,KOTTAYAM,Independents,No,No,0
1385,1996,M,IND,KOTTAYAM,Independents,No,No,0
1386,1996,M,IND,KOTTAYAM,Independents,No,No,0
1387,1996,M,IND,KOTTAYAM,Independents,No,No,0
1388,1996,M,IND,KOTTAYAM,Independents,No,No,0
1389,1996,M,IND,KOTTAYAM,Independents,No,No,0
1390,1996,M,IND,KOTTAYAM,Independents,No,No,0
1391,1996,M,INC,IDUKKI,National Party,No,No,1
1392,1996,M,KEC,IDUKKI,State-based Party,No,No,0
1393,1996,M,BJP,IDUKKI,National Party,No,No,0
1394,1996,M,BSP,IDUKKI,State-based Party (Other State),No,No,0
1395,1996,M,IND,IDUKKI,Independents,No,No,0
1396,1996,M,IND,IDUKKI,Independents,No,No,0
1397,1996,M,IND,IDUKKI,Independents,No,No,0
1398,1996,M,IND,IDUKKI,Independents,No,No,0
1399,1996,M,IND,IDUKKI,Independents,No,No,0
1400,1996,M,INC,ALLEPPEY,National Party,No,No,1
1401,1996,M,CPM,ALLEPPEY,National Party,No,Yes,0
1402,1996,M,BJP,ALLEPPEY,National Party,No,No,0
1403,1996,M,PDP,ALLEPPEY,Local Party,No,No,0
1404,1996,M,IND,ALLEPPEY,Independents,No,No,0
1405,1996,M,IND,ALLEPPEY,Independents,No,No,0
1406,1996,M,IND,ALLEPPEY,Independents,No,No,0
1407,1996,M,IND,ALLEPPEY,Independents,No,No,0
1408,1996,M,INC,MAVELIKARA,National Party,No,Yes,1
1409,1996,M,CPM,MAVELIKARA,National Party,No,No,0
1410,1996,M,BJP,MAVELIKARA,National Party,No,No,0
1411,1996,M,IND,MAVELIKARA,Independents,No,No,0
1412,1996,M,IND,MAVELIKARA,Independents,No,No,0
1413,1996,M,IND,MAVELIKARA,Independents,No,No,0
1414,1996,M,INC,ADOOR,National Party,No,Yes,1
1415,1996,M,CPI,ADOOR,State-based Party,No,No,0
1416,1996,M,BJP,ADOOR,National Party,No,No,0
1417,1996,M,IND,ADOOR,Independents,No,No,0
1418,1996,M,IND,ADOOR,Independents,No,No,0
1419,1996,M,JP,ADOOR,State-based Party,No,No,0
1420,1996,M,IND,ADOOR,Independents,No,No,0
1421,1996,M,RSP,QUILON,State-based Party,No,No,1
1422,1996,M,INC,QUILON,National Party,No,Yes,0
1423,1996,F,IND,QUILON,Independents,No,No,0
1424,1996,M,FBL,QUILON,State-based Party (Other State),No,No,0
1425,1996,M,IND,QUILON,Independents,No,No,0
1426,1996,M,IND,QUILON,Independents,No,No,0
1427,1996,M,IND,QUILON,Independents,No,No,0
1428,1996,M,IND,QUILON,Independents,No,No,0
1429,1996,M,IND,QUILON,Independents,No,No,0
1430,1996,M,IND,QUILON,Independents,No,No,0
1431,1996,M,JP,QUILON,State-based Party,No,No,0
1432,1996,M,CPM,CHIRAYINKIL,National Party,No,No,1
1433,1996,M,INC,CHIRAYINKIL,National Party,No,No,0
1434,1996,M,BJP,CHIRAYINKIL,National Party,No,No,0
1435,1996,M,PDP,CHIRAYINKIL,Local Party,No,No,0
1436,1996,F,IND,CHIRAYINKIL,Independents,No,No,0
1437,1996,M,IND,CHIRAYINKIL,Independents,No,No,0
1438,1996,M,IND,CHIRAYINKIL,Independents,No,No,0
1439,1996,M,SHS,CHIRAYINKIL,State-based Party,No,No,0
1440,1996,M,IND,CHIRAYINKIL,Independents,No,No,0
1441,1996,F,JP,CHIRAYINKIL,State-based Party,No,No,0
1442,1996,M,IND,CHIRAYINKIL,Independents,No,No,0
1443,1996,M,IND,CHIRAYINKIL,Independents,No,No,0
1444,1996,M,IND,CHIRAYINKIL,Independents,No,No,0
1445,1996,M,IND,CHIRAYINKIL,Independents,No,No,0
1446,1996,M,IND,CHIRAYINKIL,Independents,No,No,0
1447,1996,M,IND,CHIRAYINKIL,Independents,No,No,0
1448,1996,M,IND,CHIRAYINKIL,Independents,No,No,0
1449,1996,M,CPI,THIRUVANANTHAPURAM,State-based Party,No,No,1
1450,1996,M,INC,THIRUVANANTHAPURAM,National Party,No,Yes,0
1451,1996,M,BJP,THIRUVANANTHAPURAM,National Party,No,No,0
1452,1996,M,BSP,THIRUVANANTHAPURAM,State-based Party (Other State),No,No,0
1453,1996,M,IND,THIRUVANANTHAPURAM,Independents,No,No,0
1454,1996,M,JP,THIRUVANANTHAPURAM,State-based Party,No,No,0
1455,1996,M,IND,THIRUVANANTHAPURAM,Independents,No,No,0
1456,1996,M,IND,THIRUVANANTHAPURAM,Independents,No,No,0
1457,1996,M,IND,THIRUVANANTHAPURAM,Independents,No,No,0
1458,1996,M,IND,THIRUVANANTHAPURAM,Independents,No,No,0
1459,1996,M,IND,THIRUVANANTHAPURAM,Independents,No,No,0
1460,1996,M,IND,THIRUVANANTHAPURAM,Independents,No,No,0
1461,1996,M,IND,THIRUVANANTHAPURAM,Independents,No,No,0
1462,1997,M,IND,ERNAKULAM,Independents,No,No,1
1463,1997,M,INC,ERNAKULAM,National Party,No,No,0
1464,1997,M,PDP,ERNAKULAM,Local Party,No,No,0
1465,1997,M,IND,ERNAKULAM,Independents,No,No,0
1466,1997,M,IND,ERNAKULAM,Independents,No,No,0
1467,1997,M,IND,ERNAKULAM,Independents,No,No,0
1468,1997,M,IND,ERNAKULAM,Independents,No,No,0
1469,1997,M,IND,ERNAKULAM,Independents,No,No,0
1470,1991,M,CPM,KASARAGOD,National Party,No,Yes,1
1471,1991,M,INC,KASARAGOD,National Party,No,No,0
1472,1991,M,BJP,KASARAGOD,National Party,No,No,0
1473,1991,M,IND,KASARAGOD,Independents,No,No,0
1474,1991,M,IND,KASARAGOD,Independents,No,No,0
1475,1991,M,IND,KASARAGOD,Independents,No,No,0
1476,1991,F,IND,KASARAGOD,Independents,No,No,0
1477,1991,M,IND,KASARAGOD,Independents,No,No,0
1478,1991,M,IND,KASARAGOD,Independents,No,No,0
1479,1991,M,IND,KASARAGOD,Independents,No,No,0
1480,1991,M,JP,KASARAGOD,State-based Party,No,No,0
1481,1991,M,IND,KASARAGOD,Independents,No,No,0
1482,1991,M,IND,KASARAGOD,Independents,No,No,0
1483,1991,M,IND,KASARAGOD,Independents,No,No,0
1484,1991,M,IND,KASARAGOD,Independents,No,No,0
1485,1991,M,INC,KANNUR,National Party,No,Yes,1
1486,1991,M,CPM,KANNUR,National Party,No,No,0
1487,1991,M,BJP,KANNUR,National Party,No,No,0
1488,1991,M,IND,KANNUR,Independents,No,No,0
1489,1991,M,IND,KANNUR,Independents,No,No,0
1490,1991,M,IND,KANNUR,Independents,No,No,0
1491,1991,M,LKD,KANNUR,National Party,No,No,0
1492,1991,M,IND,KANNUR,Independents,No,No,0
1493,1991,M,IND,KANNUR,Independents,No,No,0
1494,1991,M,IND,KANNUR,Independents,No,No,0
1495,1991,M,ICS(SCS),VATAKARA,State-based Party (Other State),No,Yes,1
1496,1991,M,IND,VATAKARA,Independents,No,No,0
1497,1991,M,IND,VATAKARA,Independents,No,No,0
1498,1991,M,JP,VATAKARA,State-based Party,No,No,0
1499,1991,M,IND,VATAKARA,Independents,No,No,0
1500,1991,M,IND,VATAKARA,Independents,No,No,0
1501,1991,M,IND,VATAKARA,Independents,No,No,0
1502,1991,M,IND,VATAKARA,Independents,No,No,0
1503,1991,M,IND,VATAKARA,Independents,No,No,0
1504,1991,M,INC,KOZHIKODE,National Party,No,Yes,1
1505,1991,M,JD,KOZHIKODE,National Party,Yes,No,0
1506,1991,M,BJP,KOZHIKODE,National Party,No,No,0
1507,1991,M,IND,KOZHIKODE,Independents,No,No,0
1508,1991,M,BSP,KOZHIKODE,State-based Party (Other State),No,No,0
1509,1991,M,IND,KOZHIKODE,Independents,No,No,0
1510,1991,M,IND,KOZHIKODE,Independents,No,No,0
1511,1991,M,IND,KOZHIKODE,Independents,No,No,0
1512,1991,M,IND,KOZHIKODE,Independents,No,No,0
1513,1991,F,IND,KOZHIKODE,Independents,No,No,0
1514,1991,M,IND,KOZHIKODE,Independents,No,No,0
1515,1991,M,IND,KOZHIKODE,Independents,No,No,0
1516,1991,M,MUL,MANJERI,State-based Party,No,No,1
1517,1991,M,IND,MANJERI,Independents,No,No,0
1518,1991,F,BJP,MANJERI,National Party,No,No,0
1519,1991,M,IND,MANJERI,Independents,No,No,0
1520,1991,M,IND,MANJERI,Independents,No,No,0
1521,1991,M,IND,MANJERI,Independents,No,No,0
1522,1991,M,IND,MANJERI,Independents,No,No,0
1523,1991,M,IND,MANJERI,Independents,No,No,0
1524,1991,M,IND,MANJERI,Independents,No,No,0
1525,1991,M,IND,MANJERI,Independents,No,No,0
1526,1991,M,MUL,PONNANI,State-based Party,No,Yes,1
1527,1991,M,CPI,PONNANI,State-based Party,No,No,0
1528,1991,M,BJP,PONNANI,National Party,No,No,0
1529,1991,M,IND,PONNANI,Independents,No,No,0
1530,1991,M,IND,PONNANI,Independents,No,No,0
1531,1991,M,IND,PONNANI,Independents,No,No,0
1532,1991,M,IND,PONNANI,Independents,No,No,0
1533,1991,M,IND,PONNANI,Independents,No,No,0
1534,1991,M,INC,PALGHAT,National Party,No,No,1
1535,1991,M,CPM,PALGHAT,National Party,No,Yes,0
1536,1991,F,BJP,PALGHAT,National Party,No,No,0
1537,1991,M,JP,PALGHAT,State-based Party,No,No,0
1538,1991,M,IND,PALGHAT,Independents,No,No,0
1539,1991,M,IND,PALGHAT,Independents,No,No,0
1540,1991,M,INC,OTTAPALAM,National Party,No,Yes,1
1541,1991,M,CPM,OTTAPALAM,National Party,No,No,0
1542,1991,M,BJP,OTTAPALAM,National Party,No,No,0
1543,1991,M,IND,OTTAPALAM,Independents,No,No,0
1544,1991,M,INC,TRICHUR,National Party,No,No,1
1545,1991,M,CPI,TRICHUR,State-based Party,No,No,0
1546,1991,M,BJP,TRICHUR,National Party,No,No,0
1547,1991,M,IND,TRICHUR,Independents,No,No,0
1548,1991,M,IND,TRICHUR,Independents,No,No,0
1549,1991,M,IND,TRICHUR,Independents,No,No,0
1550,1991,M,IND,TRICHUR,Independents,No,No,0
1551,1991,M,IND,TRICHUR,Independents,No,No,0
1552,1991,F,INC,MUKUNDAPURAM,National Party,No,Yes,1
1553,1991,M,CPM,MUKUNDAPURAM,National Party,No,No,0
1554,1991,M,BJP,MUKUNDAPURAM,National Party,No,No,0
1555,1991,M,IND,MUKUNDAPURAM,Independents,No,No,0
1556,1991,M,IND,MUKUNDAPURAM,Independents,No,No,0
1557,1991,M,IND,MUKUNDAPURAM,Independents,No,No,0
1558,1991,M,INC,ERNAKULAM,National Party,No,Yes,1
1559,1991,M,CPM,ERNAKULAM,National Party,No,No,0
1560,1991,M,BJP,ERNAKULAM,National Party,No,No,0
1561,1991,M,IND,ERNAKULAM,Independents,No,No,0
1562,1991,M,IND,ERNAKULAM,Independents,No,No,0
1563,1991,M,IND,ERNAKULAM,Independents,No,No,0
1564,1991,M,JP,ERNAKULAM,State-based Party,No,No,0
1565,1991,M,IND,ERNAKULAM,Independents,No,No,0
1566,1991,M,IND,ERNAKULAM,Independents,No,No,0
1567,1991,F,LKD,ERNAKULAM,National Party,No,No,0
1568,1991,M,DDP,ERNAKULAM,Local Party,No,No,0
1569,1991,M,BSP,ERNAKULAM,State-based Party (Other State),No,No,0
1570,1991,M,IND,ERNAKULAM,Independents,No,No,0
1571,1991,M,IND,ERNAKULAM,Independents,No,No,0
1572,1991,M,IND,ERNAKULAM,Independents,No,No,0
1573,1991,M,IND,ERNAKULAM,Independents,No,No,0
1574,1991,M,KEC(M),MUVATTUPUZHA,State-based Party,No,Yes,1
1575,1991,M,IND,MUVATTUPUZHA,Independents,No,No,0
1576,1991,M,BJP,MUVATTUPUZHA,National Party,No,No,0
1577,1991,M,DKP,MUVATTUPUZHA,Local Party,No,No,0
1578,1991,M,BSP,MUVATTUPUZHA,State-based Party (Other State),No,No,0
1579,1991,M,IND,MUVATTUPUZHA,Independents,No,No,0
1580,1991,M,JP,MUVATTUPUZHA,State-based Party,No,No,0
1581,1991,M,IND,MUVATTUPUZHA,Independents,No,No,0
1582,1991,M,IND,MUVATTUPUZHA,Independents,No,No,0
1583,1991,M,DDP,MUVATTUPUZHA,Local Party,No,No,0
1584,1991,M,INC,KOTTAYAM,National Party,No,Yes,1
1585,1991,M,JD,KOTTAYAM,National Party,No,No,0
1586,1991,M,BJP,KOTTAYAM,National Party,No,No,0
1587,1991,M,BSP,KOTTAYAM,State-based Party (Other State),No,No,0
1588,1991,M,IND,KOTTAYAM,Independents,No,No,0
1589,1991,M,DDP,KOTTAYAM,Local Party,No,No,0
1590,1991,M,IND,KOTTAYAM,Independents,No,No,0
1591,1991,M,IND,KOTTAYAM,Independents,No,No,0
1592,1991,M,IND,KOTTAYAM,Independents,No,No,0
1593,1991,M,IND,KOTTAYAM,Independents,No,No,0
1594,1991,M,INC,IDUKKI,National Party,No,Yes,1
1595,1991,M,KEC,IDUKKI,State-based Party,No,No,0
1596,1991,M,BJP,IDUKKI,National Party,No,No,0
1597,1991,M,IND,IDUKKI,Independents,No,No,0
1598,1991,M,BSP,IDUKKI,State-based Party (Other State),No,No,0
1599,1991,M,IND,IDUKKI,Independents,No,No,0
1600,1991,M,IND,IDUKKI,Independents,No,No,0
1601,1991,M,IND,IDUKKI,Independents,No,No,0
1602,1991,M,IND,IDUKKI,Independents,No,No,0
1603,1991,M,IND,IDUKKI,Independents,No,No,0
1604,1991,M,IND,IDUKKI,Independents,No,No,0
1605,1991,M,IND,IDUKKI,Independents,No,No,0
1606,1991,M,IND,IDUKKI,Independents,No,No,0
1607,1991,M,CPM,ALLEPPEY,National Party,No,No,1
1608,1991,M,INC,ALLEPPEY,National Party,No,Yes,0
1609,1991,M,BJP,ALLEPPEY,National Party,No,No,0
1610,1991,M,IND,ALLEPPEY,Independents,No,No,0
1611,1991,M,IND,ALLEPPEY,Independents,No,No,0
1612,1991,M,IND,ALLEPPEY,Independents,No,No,0
1613,1991,M,IND,ALLEPPEY,Independents,No,No,0
1614,1991,M,INC,MAVELIKARA,National Party,No,Yes,1
1615,1991,M,CPM,MAVELIKARA,National Party,No,No,0
1616,1991,M,BJP,MAVELIKARA,National Party,No,No,0
1617,1991,M,JP,MAVELIKARA,State-based Party,No,No,0
1618,1991,M,IND,MAVELIKARA,Independents,No,No,0
1619,1991,M,BSP,MAVELIKARA,State-based Party (Other State),No,No,0
1620,1991,M,INC,ADOOR,National Party,No,Yes,1
1621,1991,F,CPI,ADOOR,State-based Party,No,No,0
1622,1991,M,BJP,ADOOR,National Party,No,No,0
1623,1991,M,IND,ADOOR,Independents,No,No,0
1624,1991,M,IND,ADOOR,Independents,No,No,0
1625,1991,M,BSP,ADOOR,State-based Party (Other State),No,No,0
1626,1991,M,INC,QUILON,National Party,No,Yes,1
1627,1991,M,RSP,QUILON,State-based Party,No,No,0
1628,1991,M,BJP,QUILON,National Party,No,No,0
1629,1991,M,IND,QUILON,Independents,No,No,0
1630,1991,M,IND,QUILON,Independents,No,No,0
1631,1991,M,LKD,QUILON,National Party,No,No,0
1632,1991,M,IND,QUILON,Independents,No,No,0
1633,1991,M,IND,QUILON,Independents,No,No,0
1634,1991,F,CPM,CHIRAYINKIL,National Party,No,No,1
1635,1991,M,INC,CHIRAYINKIL,National Party,No,Yes,0
1636,1991,M,BJP,CHIRAYINKIL,National Party,No,No,0
1637,1991,M,RPI,CHIRAYINKIL,State-based Party (Other State),No,No,0
1638,1991,M,IND,CHIRAYINKIL,Independents,No,No,0
1639,1991,M,IND,CHIRAYINKIL,Independents,No,No,0
1640,1991,F,IND,CHIRAYINKIL,Independents,No,No,0
1641,1991,M,IND,CHIRAYINKIL,Independents,No,No,0
1642,1991,M,IND,CHIRAYINKIL,Independents,No,No,0
1643,1991,M,INC,THIRUVANANTHAPURAM,National Party,No,Yes,1
1644,1991,F,CPI,THIRUVANANTHAPURAM,State-based Party,No,No,0
1645,1991,M,BJP,THIRUVANANTHAPURAM,National Party,No,No,0
1646,1991,M,RPI,THIRUVANANTHAPURAM,State-based Party (Other State),No,No,0
1647,1991,M,BSP,THIRUVANANTHAPURAM,State-based Party (Other State),No,No,0
1648,1991,M,IND,THIRUVANANTHAPURAM,Independents,No,No,0
1649,1993,NOTA,CPM,OTTAPALAM,National Party,No,No,1
1650,1993,NOTA,INC,OTTAPALAM,National Party,No,No,0
1651,1993,NOTA,BJP,OTTAPALAM,National Party,No,No,0
1652,1993,NOTA,IND,OTTAPALAM,Independents,No,No,0
1653,1993,NOTA,IND,OTTAPALAM,Independents,No,No,0
1654,1993,NOTA,IND,OTTAPALAM,Independents,No,No,0
1655,1993,NOTA,IND,OTTAPALAM,Independents,No,No,0
1656,1993,NOTA,IND,OTTAPALAM,Independents,No,No,0
1657,1993,NOTA,IND,OTTAPALAM,Independents,No,No,0
1658,1993,NOTA,BSP,OTTAPALAM,State-based Party (Other State),No,No,0
1659,1989,M,CPM,KASARAGOD,National Party,No,No,1
1660,1989,M,INC,KASARAGOD,National Party,No,Yes,0
1661,1989,M,BJP,KASARAGOD,National Party,No,No,0
1662,1989,M,IND,KASARAGOD,Independents,No,No,0
1663,1989,F,IND,KASARAGOD,Independents,No,No,0
1664,1989,M,IND,KASARAGOD,Independents,No,No,0
1665,1989,M,IND,KASARAGOD,Independents,No,No,0
1666,1989,M,IND,KASARAGOD,Independents,No,No,0
1667,1989,M,IND,KASARAGOD,Independents,No,No,0
1668,1989,M,IND,KASARAGOD,Independents,No,No,0
1669,1989,M,IND,KASARAGOD,Independents,No,No,0
1670,1989,M,IND,KASARAGOD,Independents,No,No,0
1671,1989,M,INC,KANNUR,National Party,No,Yes,1
1672,1989,M,CPM,KANNUR,National Party,No,No,0
1673,1989,M,BJP,KANNUR,National Party,No,No,0
1674,1989,M,JNP (JP),KANNUR,National Party,No,No,0
1675,1989,M,IND,KANNUR,Independents,No,No,0
1676,1989,M,IND,KANNUR,Independents,No,No,0
1677,1989,M,IND,KANNUR,Independents,No,No,0
1678,1989,F,IND,KANNUR,Independents,No,No,0
1679,1989,M,IND,KANNUR,Independents,No,No,0
1680,1989,M,ICS(SCS),VATAKARA,State-based Party (Other State),Yes,Yes,1
1681,1989,M,INC,VATAKARA,National Party,No,No,0
1682,1989,M,BJP,VATAKARA,National Party,No,No,0
1683,1989,M,IND,VATAKARA,Independents,No,No,0
1684,1989,M,JNP (JP),VATAKARA,National Party,No,No,0
1685,1989,M,IND,VATAKARA,Independents,No,No,0
1686,1989,M,IND,VATAKARA,Independents,No,No,0
1687,1989,M,IND,VATAKARA,Independents,No,No,0
1688,1989,M,IND,VATAKARA,Independents,No,No,0
1689,1989,M,IND,VATAKARA,Independents,No,No,0
1690,1989,M,IND,VATAKARA,Independents,No,No,0
1691,1989,M,INC,KOZHIKODE,National Party,No,No,1
1692,1989,M,CPM,KOZHIKODE,National Party,No,No,0
1693,1989,M,BJP,KOZHIKODE,National Party,No,No,0
1694,1989,M,JNP (JP),KOZHIKODE,National Party,No,No,0
1695,1989,M,IND,KOZHIKODE,Independents,No,No,0
1696,1989,M,IND,KOZHIKODE,Independents,No,No,0
1697,1989,M,IND,KOZHIKODE,Independents,No,No,0
1698,1989,M,IND,KOZHIKODE,Independents,No,No,0
1699,1989,M,IND,KOZHIKODE,Independents,No,No,0
1700,1989,M,IND,KOZHIKODE,Independents,No,No,0
1701,1989,M,MUL,MANJERI,State-based Party,No,Yes,1
1702,1989,M,IND,MANJERI,Independents,No,No,0
1703,1989,F,BJP,MANJERI,National Party,No,No,0
1704,1989,M,IND,MANJERI,Independents,No,No,0
1705,1989,M,BSP,MANJERI,State-based Party (Other State),No,No,0
1706,1989,M,IND,MANJERI,Independents,No,No,0
1707,1989,M,IND,MANJERI,Independents,No,No,0
1708,1989,M,IND,MANJERI,Independents,No,No,0
1709,1989,M,IND,MANJERI,Independents,No,No,0
1710,1989,M,IND,MANJERI,Independents,No,No,0
1711,1989,M,IND,MANJERI,Independents,No,No,0
1712,1989,M,IND,MANJERI,Independents,No,No,0
1713,1989,M,IND,MANJERI,Independents,No,No,0
1714,1989,M,JNP (JP),MANJERI,National Party,No,No,0
1715,1989,M,IND,MANJERI,Independents,No,No,0
1716,1989,M,IND,MANJERI,Independents,No,No,0
1717,1989,M,MUL,PONNANI,State-based Party,No,Yes,1
1718,1989,M,CPI,PONNANI,State-based Party,No,No,0
1719,1989,M,BJP,PONNANI,National Party,No,No,0
1720,1989,M,JNP (JP),PONNANI,National Party,No,No,0
1721,1989,M,IND,PONNANI,Independents,No,No,0
1722,1989,M,IND,PONNANI,Independents,No,No,0
1723,1989,M,IND,PONNANI,Independents,No,No,0
1724,1989,M,CPM,PALGHAT,National Party,No,No,1
1725,1989,M,INC,PALGHAT,National Party,No,Yes,0
1726,1989,M,BJP,PALGHAT,National Party,No,No,0
1727,1989,M,IND,PALGHAT,Independents,No,No,0
1728,1989,M,IND,PALGHAT,Independents,No,No,0
1729,1989,M,IND,PALGHAT,Independents,No,No,0
1730,1989,M,JNP (JP),PALGHAT,National Party,No,No,0
1731,1989,M,IND,PALGHAT,Independents,No,No,0
1732,1989,M,IND,PALGHAT,Independents,No,No,0
1733,1989,M,IND,PALGHAT,Independents,No,No,0
1734,1989,M,IND,PALGHAT,Independents,No,No,0
1735,1989,M,IND,PALGHAT,Independents,No,No,0
1736,1989,M,IND,PALGHAT,Independents,No,No,0
1737,1989,M,IND,PALGHAT,Independents,No,No,0
1738,1989,M,IND,PALGHAT,Independents,No,No,0
1739,1989,M,INC,OTTAPALAM,National Party,No,Yes,1
1740,1989,M,CPM,OTTAPALAM,National Party,No,No,0
1741,1989,M,BJP,OTTAPALAM,National Party,No,No,0
1742,1989,M,JNP (JP),OTTAPALAM,National Party,No,No,0
1743,1989,M,IND,OTTAPALAM,Independents,No,No,0
1744,1989,M,IND,OTTAPALAM,Independents,No,No,0
1745,1989,M,BSP,OTTAPALAM,State-based Party (Other State),No,No,0
1746,1989,M,IND,OTTAPALAM,Independents,No,No,0
1747,1989,M,INC,TRICHUR,National Party,No,Yes,1
1748,1989,F,CPI,TRICHUR,State-based Party,No,No,0
1749,1989,M,BJP,TRICHUR,National Party,No,No,0
1750,1989,M,IND,TRICHUR,Independents,No,No,0
1751,1989,M,IND,TRICHUR,Independents,No,No,0
1752,1989,M,IND,TRICHUR,Independents,No,No,0
1753,1989,M,IND,TRICHUR,Independents,No,No,0
1754,1989,M,IND,TRICHUR,Independents,No,No,0
1755,1989,F,IND,TRICHUR,Independents,No,No,0
1756,1989,M,IND,TRICHUR,Independents,No,No,0
1757,1989,F,INC,MUKUNDAPURAM,National Party,No,No,1
1758,1989,M,CPM,MUKUNDAPURAM,National Party,No,No,0
1759,1989,M,BJP,MUKUNDAPURAM,National Party,No,No,0
1760,1989,M,JNP (JP),MUKUNDAPURAM,National Party,No,No,0
1761,1989,M,IND,MUKUNDAPURAM,Independents,No,No,0
1762,1989,M,IND,MUKUNDAPURAM,Independents,No,No,0
1763,1989,M,IND,MUKUNDAPURAM,Independents,No,No,0
1764,1989,M,IND,MUKUNDAPURAM,Independents,No,No,0
1765,1989,M,IND,MUKUNDAPURAM,Independents,No,No,0
1766,1989,M,IND,MUKUNDAPURAM,Independents,No,No,0
1767,1989,M,IND,MUKUNDAPURAM,Independents,No,No,0
1768,1989,M,INC,ERNAKULAM,National Party,No,Yes,1
1769,1989,M,IND,ERNAKULAM,Independents,No,No,0
1770,1989,M,BJP,ERNAKULAM,National Party,No,No,0
1771,1989,M,IND,ERNAKULAM,Independents,No,No,0
1772,1989,M,IND,ERNAKULAM,Independents,No,No,0
1773,1989,M,JNP (JP),ERNAKULAM,National Party,No,No,0
1774,1989,M,IND,ERNAKULAM,Independents,No,No,0
1775,1989,M,IND,ERNAKULAM,Independents,No,No,0
1776,1989,M,IND,ERNAKULAM,Independents,No,No,0
1777,1989,M,IND,ERNAKULAM,Independents,No,No,0
1778,1989,M,IND,ERNAKULAM,Independents,No,No,0
1779,1989,M,IND,ERNAKULAM,Independents,No,No,0
1780,1989,M,BSP,ERNAKULAM,State-based Party (Other State),No,No,0
1781,1989,M,KEC(M),MUVATTUPUZHA,State-based Party,No,No,1
1782,1989,M,IND,MUVATTUPUZHA,Independents,No,No,0
1783,1989,M,KEC,MUVATTUPUZHA,State-based Party,No,No,0
1784,1989,M,BJP,MUVATTUPUZHA,National Party,No,No,0
1785,1989,M,IND,MUVATTUPUZHA,Independents,No,No,0
1786,1989,M,IND,MUVATTUPUZHA,Independents,No,No,0
1787,1989,M,IND,MUVATTUPUZHA,Independents,No,No,0
1788,1989,M,IND,MUVATTUPUZHA,Independents,No,No,0
1789,1989,M,IND,MUVATTUPUZHA,Independents,No,No,0
1790,1989,M,IND,MUVATTUPUZHA,Independents,No,No,0
1791,1989,M,IND,MUVATTUPUZHA,Independents,No,No,0
1792,1989,M,IND,MUVATTUPUZHA,Independents,No,No,0
1793,1989,M,DKP,MUVATTUPUZHA,Local Party,No,No,0
1794,1989,M,IND,MUVATTUPUZHA,Independents,No,No,0
1795,1989,M,INC,KOTTAYAM,National Party,No,No,1
1796,1989,M,CPM,KOTTAYAM,National Party,No,Yes,0
1797,1989,M,BJP,KOTTAYAM,National Party,No,No,0
1798,1989,M,BSP,KOTTAYAM,State-based Party (Other State),No,No,0
1799,1989,M,JNP (JP),KOTTAYAM,National Party,No,No,0
1800,1989,M,DKP,KOTTAYAM,Local Party,No,No,0
1801,1989,M,IND,KOTTAYAM,Independents,No,No,0
1802,1989,M,IND,KOTTAYAM,Independents,No,No,0
1803,1989,M,IND,KOTTAYAM,Independents,No,No,0
1804,1989,M,IND,KOTTAYAM,Independents,No,No,0
1805,1989,M,INC,IDUKKI,National Party,No,No,1
1806,1989,F,CPM,IDUKKI,National Party,No,No,0
1807,1989,M,BJP,IDUKKI,National Party,No,No,0
1808,1989,M,BSP,IDUKKI,State-based Party (Other State),No,No,0
1809,1989,M,JNP (JP),IDUKKI,National Party,No,No,0
